serialNum,deviceName,longitude,latitude,altitude,star,date,time
203665.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203666.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:14:30
203667.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203668.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:16:29
203669.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:17:29
203670.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203671.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:18:29
203672.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:19:28
203673.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203674.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:20:28
203675.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:21:28
203676.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203677.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:22:28
203678.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:23:27
203679.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203680.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:25:27
203681.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203682.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:26:27
203683.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:27:26
203684.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203685.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:28:26
203686.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:29:26
203687.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203688.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:30:25
203689.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:31:25
203690.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203691.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:32:24
203692.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:33:24
203693.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203694.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:34:24
203695.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:35:23
203696.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203697.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:36:23
203698.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:37:22
203699.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203700.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203701.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:40:21
203702.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:41:20
203703.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203704.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:42:20
203705.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:43:19
203706.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203707.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:44:19
203708.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:45:19
203709.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203710.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:46:18
203711.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:47:18
203712.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203713.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:48:18
203714.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:49:17
203715.0,SWBX1803070006,112.962204,25.396578,248.69,7,2018-08-08,19:49:36
203716.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:50:17
203717.0,SWBX1803070039,109.8972549,27.5821819,299.006988525391,13,2018-08-08,22:51:16
